protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
insulin,1BEN,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.007M,0.007,M,1,slow cooling,SLOW COOLING,5.7,,,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,1.4,,,H 3,,146,80.72,80.72,37.63,90.0,90.0,120.0,,33.0,2.03,27.4,1007,5,PROFFT,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"0.05M SODIUM CITRATE, 0.007M ZINC ACETATE, 0.06M 4-HYDROXYBENZAMIDE, 1.0M SODIUM CHLORIDE, PH=5.7. CRYSTALS GROWN BY SLOW COOLING., slow cooling","0.05M SODIUM CITRATE, 0.007M ZINC ACETATE, 0.06M 4-HYDROXYBENZAMIDE, 1.0M SODIUM CHLORIDE, PH=5.7. CRYSTALS GROWN BY SLOW COOLING., slow cooling"
insulin,1BEN,1,chloride,ion,yes,no,no,no,sodium chloride,SODIUM CHLORIDE,1.0M,1.0,M,1,slow cooling,SLOW COOLING,5.7,,,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,,1.4,,,H 3,,146,80.72,80.72,37.63,90.0,90.0,120.0,,33.0,2.03,27.4,1007,5,PROFFT,10,2,H 3(6); P 1 21 1(4),10,24,2,12,41.759,46.2146,"0.05M SODIUM CITRATE, 0.007M ZINC ACETATE, 0.06M 4-HYDROXYBENZAMIDE, 1.0M SODIUM CHLORIDE, PH=5.7. CRYSTALS GROWN BY SLOW COOLING., slow cooling","0.05M SODIUM CITRATE, 0.007M ZINC ACETATE, 0.06M 4-HYDROXYBENZAMIDE, 1.0M SODIUM CHLORIDE, PH=5.7. CRYSTALS GROWN BY SLOW COOLING., slow cooling"
insulin,1EV3,1,acetate,ion,yes,no,no,no,acetate,Acetate,0.15 M,0.15,M,1,slow cooling,SLOW COOLING,8.5,,298.0,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,1.7,0.266,0.2,H 3,,146,78.866,78.866,39.465,90.0,90.0,120.0,100.0,39.41,2.03,33.2,898,7,CNS; DENZO; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"30 mg insulin, 3.0 ml of 0.02 M HCl, 0.3 ml of 0.15 M Zinc Acetate, 
1.5 ml of 0.2 M Sodium Citrate, 1.2 ml of 2.5% m-cresol in acetone, 0.36 gm sodium chloride, pH 8.5, SLOW COOLING, temperature 298K","30 mg insulin, 3.0 ml of 0.02 M HCl, 0.3 ml of 0.15 M Zinc Acetate, 
1.5 ml of 0.2 M Sodium Citrate, 1.2 ml of 2.5% m-cresol in acetone, 0.36 gm sodium chloride, pH 8.5, SLOW COOLING, temperature 298K"
insulin,1EV3,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,,,,1,slow cooling,SLOW COOLING,8.5,,298.0,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,yes,CL(2),CHLORIDE ION(2),1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,,1.7,0.266,0.2,H 3,,146,78.866,78.866,39.465,90.0,90.0,120.0,100.0,39.41,2.03,33.2,898,7,CNS; DENZO; SCALEPACK,10,2,H 3(6); P 1 21 1(4),10,24,2,12,41.759,46.2146,"30 mg insulin, 3.0 ml of 0.02 M HCl, 0.3 ml of 0.15 M Zinc Acetate, 
1.5 ml of 0.2 M Sodium Citrate, 1.2 ml of 2.5% m-cresol in acetone, 0.36 gm sodium chloride, pH 8.5, SLOW COOLING, temperature 298K","30 mg insulin, 3.0 ml of 0.02 M HCl, 0.3 ml of 0.15 M Zinc Acetate, 
1.5 ml of 0.2 M Sodium Citrate, 1.2 ml of 2.5% m-cresol in acetone, 0.36 gm sodium chloride, pH 8.5, SLOW COOLING, temperature 298K"
insulin,1EV6,1,acetate,ion,yes,no,no,no,acetate,Acetate,0.15 M,0.15,M,1,slow cooling,SLOW COOLING,6.5,,298.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,1.8,0.235,0.195,P 1 21 1,,4,61.247,61.739,47.467,90.0,111.32,90.0,100.0,48.64,2.4,33.7,2717,12,CNS; DENZO; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"30 mg insulin, 3.0 ml 0.02 M HCl, 0.3 ml 0.15 M Zinc Acetate, 1.5 ml 0.2 M Sodium Citrate, 
1.2 ml 5% m-Cresol in ethanol, pH 6.5, SLOW COOLING, temperature 298.0K","30 mg insulin, 3.0 ml 0.02 M HCl, 0.3 ml 0.15 M Zinc Acetate, 1.5 ml 0.2 M Sodium Citrate, 
1.2 ml 5% m-Cresol in ethanol, pH 6.5, SLOW COOLING, temperature 298.0K"
insulin,1EVR,1,acetate,ion,yes,no,no,no,acetate,Acetate,0.15 M,0.15,M,1,slow cooling,SLOW COOLING,6.7,,298.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,1.9,0.218,0.179,P 1 21 1,,4,61.35,61.926,47.805,90.0,110.61,90.0,298.0,49.48,2.43,41.2,2647,13,CNS,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"30 mg insulin, 3.0 ml 0.02 M HCl, 0.3 ml 0.15 M Zinc Acetate, 1.5 ml 0.2 M Sodium Citrate, 
1.2 ml 5% Resorcinol in water, 0.36 gm NaCl, pH 6.7, SLOW COOLING, temperature 298.0K","30 mg insulin, 3.0 ml 0.02 M HCl, 0.3 ml 0.15 M Zinc Acetate, 1.5 ml 0.2 M Sodium Citrate, 
1.2 ml 5% Resorcinol in water, 0.36 gm NaCl, pH 6.7, SLOW COOLING, temperature 298.0K"
insulin,1G1F,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",8.0,,302.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,2.0,0.227,0.207,P 1 21 1,,4,42.545,89.124,50.126,90.0,111.19,90.0,100.0,49.38,2.43,,2732,,AMORE; CNS; DENZO; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"PEG 8000, MgCl2, Dithiothreitol, HEPES, pH 8.0, VAPOR DIFFUSION, HANGING DROP, temperature 302.0K","PEG 8000, MgCl2, Dithiothreitol, HEPES, pH 8.0, VAPOR DIFFUSION, HANGING DROP, temperature 302.0K"
insulin,1G1G,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.0,,302.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,2.2,0.2285,0.2122,P 1 21 1,,4,44.492,89.281,52.922,90.0,99.73,90.0,100.0,56.92,2.86,,2554,,AMORE; CNS; DENZO; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"PEG 8000, MgCl2, Dithiothreitol, HEPES, pH 7.0, VAPOR DIFFUSION, HANGING DROP, temperature 302.0K","PEG 8000, MgCl2, Dithiothreitol, HEPES, pH 7.0, VAPOR DIFFUSION, HANGING DROP, temperature 302.0K"
insulin,1G1H,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,302.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,2.4,0.245,0.207,P 1 21 1,,4,44.827,90.112,53.591,90.0,99.21,90.0,100.0,58.14,2.94,,2617,,AMORE; CNS; DENZO; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"PEG 8000, MgCl2, dithiothreitol, HEPES, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 302.0K","PEG 8000, MgCl2, dithiothreitol, HEPES, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 302.0K"
insulin,1G7A,1,acetate,ion,yes,no,no,no,acetate,acetate,0.007 M,0.007,M,1,slow cooling,SLOW COOLING,6.3,,298.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.2,0.193,0.169,H 3,,146,80.127,80.127,71.582,90.0,90.0,120.0,100.0,35.26,1.9,17.0,2085,17,CNS; DENZO; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"5 mg/ml human insulin, 0.01 M HCl, 0.007 M zinc acetate, 0.05 M sodium citrate, 
17% acetone, 1.0 M NaCl. pH 6.3, SLOW COOLING at 298K","5 mg/ml human insulin, 0.01 M HCl, 0.007 M zinc acetate, 0.05 M sodium citrate, 
17% acetone, 1.0 M NaCl. pH 6.3, SLOW COOLING at 298K"
