protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
insulin,tris,buffer,buffer,107.0,107.0,1GAG; 1GZR; 1GZY; 1GZZ; 1H02; 1I44; 1IR3; 1J73; 1JCA; 1M7N,,,,
insulin,hepes,buffer,buffer,76.0,76.0,1G1F; 1G1G; 1G1H; 1IGR; 1K3A; 2G47; 2G48; 2G49; 2G54; 2G56,,,,
insulin,mes,buffer,buffer,16.0,16.0,3MMK; 3O23; 4GBC; 4GBI; 4GBN; 4XC4; 4Y19; 4ZXB; 5CO6; 5CO9,,,,
insulin,cacodylate,buffer,buffer,14.0,14.0,1IMX; 3KR3; 4IBM; 4IOF; 4M1C; 5WOB; 6GQE; 6XCO; 7MJ6; 7MJ7,,,,
insulin,bis-tris,buffer,buffer,13.0,13.0,3KR3; 3U4N; 3UTQ; 3UTS; 3UTT; 4WDI; 4Y1A; 6CME; 6FQR; 6GV0,,,,
insulin,imidazole,buffer_or_additive,organic_base,13.0,13.0,3D94; 3W11; 3W12; 3W13; 4AJX; 4NIB; 4OGA; 5U8Q; 5U8R; 6VES,,,,
insulin,chaps,detergent,detergent,1.0,1.0,1IMX,,,,
insulin,cadmium,ion,cation,,,,6.0,6.0,CD,CADMIUM ION
insulin,thiocyanate,ion,other_ion,,,,6.0,6.0,SCN,THIOCYANATE ION
insulin,bromide,ion,anion,,,,1.0,1.0,BR,BROMIDE ION
insulin,cacodylate,ion,other_ion,,,,1.0,1.0,CAC,CACODYLATE ION
insulin,fe (ii),ion,other_ion,,,,1.0,1.0,FE2,FE (II) ION
insulin,malonate,ion,other_ion,,,,1.0,1.0,MLI,MALONATE ION
insulin,rubidium,ion,other_ion,,,,1.0,1.0,RB,RUBIDIUM ION
insulin,strontium,ion,other_ion,,,,1.0,1.0,SR,STRONTIUM ION
insulin,sodium,ion,cation,272.0,231.0,1BEN; 1EV3; 1EV6; 1EVR; 1G7A; 1G7B; 1GUJ; 1HTV; 1I44; 1IMX,23.0,23.0,NA,SODIUM ION
insulin,acetate,ion,anion,105.0,99.0,1BEN; 1EV3; 1EV6; 1EVR; 1G7A; 1G7B; 1HTV; 1JK8; 1M5A; 1MSO,9.0,9.0,ACT,ACETATE ION
insulin,phosphate,ion,anion,73.0,68.0,1LK2; 1QQG; 2EFA; 2OLY; 2OLZ; 2OM0; 2OM1; 2OMG; 2OMH; 2OMI,13.0,13.0,PO4; ATP,PHOSPHATE ION; ADENOSINE-5'-TRIPHOSPHATE
insulin,zinc,ion,cation,69.0,64.0,1BEN; 1EV3; 1EV6; 1EVR; 1G7A; 1G7B; 1HTV; 1MSO; 1OS3; 1OS4,185.0,185.0,ZN,ZINC ION
insulin,ammonium,ion,cation,46.0,46.0,1IGR; 2B4S; 2HR7; 2R34; 2R36; 2ZP6; 3ILG; 3INC; 3IR0; 3KRM,,,,
insulin,magnesium,ion,cation,42.0,42.0,1G1F; 1G1G; 1G1H; 1JK8; 1M7N; 2R34; 3FQX; 3MMK; 4D2R; 4GBC,11.0,11.0,MG,MAGNESIUM ION
insulin,sulfate,ion,anion,35.0,35.0,1IGR; 2B4S; 2DSR; 2HR7; 3LVP; 3RTO; 3WS3; 4GBC; 4GBI; 4GBK,51.0,51.0,SO4,SULFATE ION
insulin,chloride,ion,anion,28.0,28.0,1BEN; 1EV3; 1K3A; 1TRZ; 1ZNJ; 2R34; 2R35; 2R36; 3ILG; 3INC,118.0,118.0,CL,CHLORIDE ION
insulin,potassium,ion,cation,22.0,17.0,3UTQ; 4IDW; 5T7R; 6FQ1; 6NWV; 6XC9; 6XCP; 7QAC; 8TKT; 8VCY,,,,
insulin,calcium,ion,cation,12.0,12.0,3D94; 3KR3; 4Z76; 4Z77; 6BD1; 6BD2; 6BQT; 6VES; 6XCO; 8RRP,4.0,4.0,CA,CALCIUM ION
insulin,formate,ion,anion,9.0,9.0,2ZP6; 5WRK; 6BCR; 6BCY; 6GV0; 6VER; 6VET; 7NHU; 7RKD,1.0,1.0,FMT,FORMIC ACID
insulin,copper,ion,cation,6.0,6.0,3IR0; 4M4F; 4M4H; 4M4I; 4M4J; 4M4L,7.0,7.0,CU,COPPER (II) ION
insulin,lithium,ion,cation,5.0,5.0,1P4O; 2DSQ; 2DSR; 7VKL; 9CIV,,,,
insulin,nickel,ion,cation,4.0,4.0,2R36; 3EXX; 3INC; 4M4M,10.0,10.0,NI,NICKEL (II) ION
insulin,iodide,ion,anion,2.0,2.0,6QEY; 8TKU,,,,
insulin,cobalt,ion,cation,2.0,2.0,1M5A; 4RXW,4.0,4.0,CO,COBALT (II) ION
insulin,manganese,ion,cation,1.0,1.0,4FKA,3.0,3.0,MN,MANGANESE (II) ION
insulin,nitrate,ion,anion,1.0,1.0,6S4I,1.0,1.0,NO3,NITRATE ION
insulin,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,,,,28.0,28.0,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose
insulin,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,,,,19.0,19.0,DIO,"1,4-DIETHYLENE DIOXIDE"
insulin,resorcinol,nonpolymer_molecule,other_molecule,,,,12.0,12.0,RCO,RESORCINOL
insulin,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,,,,11.0,11.0,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID
insulin,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,,,,11.0,11.0,PEG,DI(HYDROXYETHYL)ETHER
insulin,myristic acid,nonpolymer_molecule,other_molecule,,,,8.0,8.0,MYR,MYRISTIC ACID
insulin,"n-dodecyl-n,n-dimethyl-3-ammonio-1-propanesulfonate",nonpolymer_molecule,other_molecule,,,,4.0,4.0,C15,"N-DODECYL-N,N-DIMETHYL-3-AMMONIO-1-PROPANESULFONATE"
insulin,urea,nonpolymer_molecule,other_molecule,,,,4.0,4.0,URE,UREA
insulin,"3,6,9,12,15,18,21,24-octaoxahexacosan-1-ol",nonpolymer_molecule,other_molecule,,,,3.0,3.0,PE5,"3,6,9,12,15,18,21,24-OCTAOXAHEXACOSAN-1-OL"
insulin,imidazole,nonpolymer_molecule,other_molecule,,,,3.0,3.0,IMD,IMIDAZOLE
insulin,phosphomethylphosphonic acid adenylate ester,nonpolymer_molecule,other_molecule,,,,3.0,3.0,ACP,PHOSPHOMETHYLPHOSPHONIC ACID ADENYLATE ESTER
insulin,serotonin,nonpolymer_molecule,other_molecule,,,,3.0,3.0,SRO,SEROTONIN
insulin,2-{2-[2-(2-{2-[2-(2-ethoxy-ethoxy)-ethoxy]-ethoxy}-ethoxy)-ethoxy]-ethoxy}-ethanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,PE4,2-{2-[2-(2-{2-[2-(2-ETHOXY-ETHOXY)-ETHOXY]-ETHOXY}-ETHOXY)-ETHOXY]-ETHOXY}-ETHANOL
insulin,arginine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,ARG,ARGININE
insulin,d-malate,nonpolymer_molecule,other_molecule,,,,2.0,2.0,MLT,D-MALATE
insulin,n-(16-carboxyhexadecanoyl)-l-glutamic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,16E,N-(16-Carboxyhexadecanoyl)-L-glutamic acid
insulin,thiophosphoric acid o-((adenosyl-phospho)phospho)-s-acetamidyl-diester,nonpolymer_molecule,other_molecule,,,,2.0,2.0,112,THIOPHOSPHORIC ACID O-((ADENOSYL-PHOSPHO)PHOSPHO)-S-ACETAMIDYL-DIESTER
insulin,"{(8r,9s,10s)-9-(2',3'-dimethyl[1,1'-biphenyl]-4-yl)-6-[(1-methyl-1h-imidazol-2-yl)sulfonyl]-1,6-diazabicyclo[6.2.0]decan-10-yl}methanol",nonpolymer_molecule,other_molecule,,,,2.0,2.0,J22,"{(8R,9S,10S)-9-(2',3'-dimethyl[1,1'-biphenyl]-4-yl)-6-[(1-methyl-1H-imidazol-2-yl)sulfonyl]-1,6-diazabicyclo[6.2.0]decan-10-yl}methanol"
insulin,"(2s)-2-amino-6-({(4r)-4-[(10r,13s)-10,13-dimethyl-3-oxohexadecahydro-1h-cyclopenta[a]phenanthren-17-yl]pentanoyl}amino)hexanoic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UZ9,"(2S)-2-AMINO-6-({(4R)-4-[(10R,13S)-10,13-DIMETHYL-3-OXOHEXADECAHYDRO-1H-CYCLOPENTA[A]PHENANTHREN-17-YL]PENTANOYL}AMINO)HEXANOIC ACID"
insulin,(2s)-2-amino-n-{(1s)-1-cyclohexyl-2-[(4-methylphenyl)amino]-2-oxoethyl}-4-(methylselanyl)butanamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,2QW,(2S)-2-amino-N-{(1S)-1-cyclohexyl-2-[(4-methylphenyl)amino]-2-oxoethyl}-4-(methylselanyl)butanamide
insulin,"(3r)-3-{4-[(3r)-4-(3,4-difluorobenzene-1-carbonyl)morpholin-3-yl]-1h-1,2,3-triazol-1-yl}-n-hydroxy-4-(naphthalen-2-yl)butanamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VQD,"(3R)-3-{4-[(3R)-4-(3,4-difluorobenzene-1-carbonyl)morpholin-3-yl]-1H-1,2,3-triazol-1-yl}-N-hydroxy-4-(naphthalen-2-yl)butanamide"
