protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
insulin,1B9E,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.1M AMMONIA CITRATE,0.1M,0.1,M
insulin,1B9E,1,4,acetone,solvent_or_cosolvent,ketone,"10% 
ACETONE (V/V)",10%,10,%
insulin,1BEN,1,2,acetate,ion,anion,0.007M ZINC ACETATE,0.007M,0.007,M
insulin,1BEN,1,4,chloride,ion,anion,1.0M SODIUM CHLORIDE,1.0M,1.0,M
insulin,1BEN,1,1,sodium,ion,cation,0.05M SODIUM CITRATE,0.05M,0.05,M
insulin,1BEN,1,4,sodium,ion,cation,1.0M SODIUM CHLORIDE,1.0M,1.0,M
insulin,1BEN,1,2,zinc,ion,cation,0.007M ZINC ACETATE,0.007M,0.007,M
insulin,1BEN,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.05M SODIUM CITRATE,0.05M,0.05,M
insulin,1EV3,1,3,acetate,ion,anion,0.3 ml of 0.15 M Zinc Acetate,0.3 m; 0.15 M,0.3; 0.15,m; M
insulin,1EV3,1,6,chloride,ion,anion,0.36 gm sodium chloride,,,
insulin,1EV3,1,4,sodium,ion,cation,1.5 ml of 0.2 M Sodium Citrate,1.5 m; 0.2 M,1.5; 0.2,m; M
insulin,1EV3,1,6,sodium,ion,cation,0.36 gm sodium chloride,,,
insulin,1EV3,1,3,zinc,ion,cation,0.3 ml of 0.15 M Zinc Acetate,0.3 m; 0.15 M,0.3; 0.15,m; M
insulin,1EV3,1,5,cresol,organic_additive,aromatic,1.2 ml of 2.5% m-cresol in acetone,1.2 m; 2.5%,1.2; 2.5,m; %
insulin,1EV3,1,4,citrate,organic_ion_or_buffer,anion_or_buffer,1.5 ml of 0.2 M Sodium Citrate,1.5 m; 0.2 M,1.5; 0.2,m; M
insulin,1EV3,1,5,acetone,solvent_or_cosolvent,ketone,1.2 ml of 2.5% m-cresol in acetone,1.2 m; 2.5%,1.2; 2.5,m; %
insulin,1EV6,1,3,acetate,ion,anion,0.3 ml 0.15 M Zinc Acetate,0.3 m; 0.15 M,0.3; 0.15,m; M
