protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
insulin,1B17,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1B18,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1B19,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1B2A,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1B2B,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1B2C,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1B2D,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1B2E,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1BEN,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1BEN,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1BEN,HBD,4-HYDROXYBENZAMIDE,C7 H7 N O2,4-hydroxybenzamide,nonpolymer_molecule,other_molecule,1
insulin,1EV3,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1EV3,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1EV3,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,1EV6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1EV6,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,1EV6,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1EV6,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,1EVR,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1EVR,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,1EVR,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1EVR,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,1FUB,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1FUB,NA,SODIUM ION,Na,sodium,ion,cation,1
