protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
insulin,3KR3,1,bis-tris,buffer,buffer,yes,no,no,condition_only,52.68,2.6,2.2,P 21 21 21,vapor diffusion - unspecified,5.3,293.0
insulin,3U4N,1,bis-tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3UTQ,1,bis-tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3UTS,1,bis-tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3UTT,1,bis-tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,4WDI,1,bis-tris,buffer,buffer,yes,no,no,condition_only,43.64,2.18,2.31,P 1,vapor diffusion - sitting drop,8.0,291.0
insulin,4Y1A,1,bis-tris,buffer,buffer,yes,no,no,condition_only,69.16,3.99,4.0,I 2 2 2,vapor diffusion - hanging drop,5.5,293.0
insulin,6CME,1,bis-tris,buffer,buffer,yes,no,no,condition_only,53.34,2.47,1.92,P 1 21 1,vapor diffusion - sitting drop,,293.0
insulin,6FQR,1,bis-tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6GV0,1,bis-tris,buffer,buffer,yes,no,no,condition_only,37.0,1.96,1.26,H 3,vapor diffusion - unspecified,,293.0
insulin,8PYI,1,bis-tris,buffer,buffer,yes,no,no,condition_only,42.73,2.15,3.06,C 1 2 1,vapor diffusion - unspecified,,293.0
insulin,8TKT,1,bis-tris,buffer,buffer,yes,no,no,condition_only,55.18,2.74,2.3,C 1 2 1,vapor diffusion - sitting drop,,295.0
insulin,8TKU,1,bis-tris,buffer,buffer,yes,no,no,condition_only,51.76,2.55,2.35,P 1 21 1,vapor diffusion - sitting drop,,295.0
insulin,1IMX,1,cacodylate,buffer,buffer,yes,no,no,condition_only,49.45,2.43,1.82,C 2 2 21,vapor diffusion - hanging drop,6.5,293.0
insulin,3KR3,1,cacodylate,buffer,buffer,yes,no,no,condition_only,52.68,2.6,2.2,P 21 21 21,vapor diffusion - unspecified,5.3,293.0
insulin,4IBM,1,cacodylate,buffer,buffer,yes,no,no,condition_only,46.88,2.32,1.8,P 21 21 21,vapor diffusion - unspecified,6.5,293.0
insulin,4IOF,1,cacodylate,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,4M1C,1,cacodylate,buffer,buffer,yes,no,no,condition_only,39.65,2.04,3.5,P 21 21 21,vapor diffusion - hanging drop,6.5,291.15
insulin,5WOB,1,cacodylate,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6GQE,1,cacodylate,buffer,buffer,yes,no,no,condition_only,,,2.15,P 21 21 21,vapor diffusion - sitting drop,6.5,292.0
insulin,6XCO,1,cacodylate,buffer,buffer,yes,no,no,condition_only,48.16,2.37,2.9,P 1 21 1,vapor diffusion - hanging drop,5.5,293.15
insulin,7MJ6,1,cacodylate,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,7MJ7,1,cacodylate,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,7MJ8,1,cacodylate,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,7YEX,1,cacodylate,buffer,buffer,yes,no,no,condition_only,47.18,2.33,2.0,P 2 21 21,vapor diffusion - hanging drop,6.5,293.0
insulin,8AYG,1,cacodylate,buffer,buffer,yes,no,no,condition_only,47.06,2.32,2.25,P 21 21 21,vapor diffusion - hanging drop,5.5,283.15
insulin,8TK9,1,cacodylate,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,1G1F,1,hepes,buffer,buffer,yes,no,no,condition_only,49.38,2.43,2.0,P 1 21 1,vapor diffusion - hanging drop,8.0,302.0
insulin,1G1G,1,hepes,buffer,buffer,yes,no,no,condition_only,56.92,2.86,2.2,P 1 21 1,vapor diffusion - hanging drop,7.0,302.0
insulin,1G1H,1,hepes,buffer,buffer,yes,no,no,condition_only,58.14,2.94,2.4,P 1 21 1,vapor diffusion - hanging drop,7.5,302.0
insulin,1IGR,1,hepes,buffer,buffer,yes,no,no,condition_only,66.0,4.27,2.6,P 21 21 21,unspecified/other,7.5,
insulin,1K3A,1,hepes,buffer,buffer,yes,no,no,condition_only,57.55,2.9,2.1,C 2 2 21,vapor diffusion - hanging drop,7.5,277.0
insulin,2G47,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,2G48,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,2G49,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,2G54,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,2G56,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,2JG4,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,2WBY,1,hepes,buffer,buffer,yes,no,no,condition_only,67.0,3.8,2.6,P 65,unspecified/other,7.0,
insulin,3BU3,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3BU5,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3BU6,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3CWW,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3E4A,1,hepes,buffer,buffer,yes,no,no,condition_only,67.95,3.84,2.6,P 65,vapor diffusion - hanging drop,7.0,291.5
insulin,3E4Z,1,hepes,buffer,buffer,yes,no,no,condition_only,68.68,3.93,2.28,P 65,vapor diffusion - hanging drop,7.0,298.0
insulin,3H44,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3LVP,1,hepes,buffer,buffer,yes,no,no,condition_only,47.89,2.36,3.0,P 43 21 2,vapor diffusion - hanging drop,7.5,292.0
insulin,3N56,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3N57,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3OFI,1,hepes,buffer,buffer,yes,no,no,condition_only,66.63,3.69,2.35,P 65,vapor diffusion - hanging drop,7.0,291.0
insulin,3QZ2,1,hepes,buffer,buffer,yes,no,no,condition_only,68.7,3.93,3.2,P 65,vapor diffusion - hanging drop,7.0,298.0
insulin,3WS3,1,hepes,buffer,buffer,yes,no,no,condition_only,57.53,2.9,2.33,P 21 21 21,vapor diffusion - sitting drop,7.5,298.0
insulin,3ZU1,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,4AJZ,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,4DTT,1,hepes,buffer,buffer,yes,no,no,condition_only,68.9,3.95,3.2,P 65,vapor diffusion - hanging drop,7.0,298.0
insulin,4DWK,1,hepes,buffer,buffer,yes,no,no,condition_only,68.87,3.95,3.0,P 65,vapor diffusion - hanging drop,7.0,287.0
insulin,4GS8,1,hepes,buffer,buffer,yes,no,no,condition_only,69.14,3.99,2.99,P 65,vapor diffusion - hanging drop,7.0,
insulin,4GSC,1,hepes,buffer,buffer,yes,no,no,condition_only,69.25,4.0,2.81,P 65,vapor diffusion - hanging drop,7.0,
insulin,4GSF,1,hepes,buffer,buffer,yes,no,no,condition_only,68.87,3.95,2.7,P 65,vapor diffusion - hanging drop,7.0,
insulin,4IFH,1,hepes,buffer,buffer,yes,no,no,condition_only,68.84,3.95,3.3,P 65,vapor diffusion - hanging drop,7.0,291.15
insulin,4LTE,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,4NXO,1,hepes,buffer,buffer,yes,no,no,condition_only,67.24,3.76,2.73,P 65,vapor diffusion - hanging drop,7.0,291.15
insulin,4QIA,1,hepes,buffer,buffer,yes,no,no,condition_only,69.18,3.99,3.2,P 65,vapor diffusion - hanging drop,7.0,287.0
insulin,4RAL,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,4RE9,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,4ZXB,1,hepes,buffer,buffer,yes,no,no,condition_only,75.15,4.95,3.3,C 2 2 21,vapor diffusion - hanging drop,6.5,293.0
insulin,5BTS,1,hepes,buffer,buffer,yes,no,no,condition_only,64.35,3.45,1.77,I 21 3,vapor diffusion - sitting drop,7.5,291.0
insulin,5CJO,1,hepes,buffer,buffer,yes,no,no,condition_only,64.0,3.42,3.28,P 2 21 21,vapor diffusion - hanging drop,7.0,291.15
insulin,5EN9,1,hepes,buffer,buffer,yes,no,no,condition_only,63.78,3.4,1.5,I 21 3,vapor diffusion - hanging drop,7.5,292.0
insulin,5ENA,1,hepes,buffer,buffer,yes,no,no,condition_only,63.72,3.39,1.35,I 21 3,vapor diffusion - hanging drop,7.5,292.0
insulin,5HQI,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5KQV,1,hepes,buffer,buffer,yes,no,no,condition_only,62.25,3.26,4.4,I 1 2 1,vapor diffusion - hanging drop,,293.0
insulin,5URT,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5USP,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5USV,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5UU2,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6BYZ,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6EDS,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6FEY,1,hepes,buffer,buffer,yes,no,no,condition_only,67.0,3.71,3.48,P 41 21 2,vapor diffusion - unspecified,,291.0
insulin,6MQ3,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6NWV,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6P4Z,1,hepes,buffer,buffer,yes,no,no,condition_only,33.39,1.85,1.8,H 3,vapor diffusion - sitting drop,,293.0
insulin,6S34,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6VEP,1,hepes,buffer,buffer,yes,no,no,condition_only,63.01,3.33,2.9,P 1 21 1,vapor diffusion - hanging drop,,300.0
insulin,6VER,1,hepes,buffer,buffer,yes,no,no,condition_only,32.43,1.82,1.05,P 21 21 21,vapor diffusion - sitting drop,,300.0
insulin,6VES,1,hepes,buffer,buffer,yes,no,no,condition_only,33.57,1.85,1.85,P 21 21 21,vapor diffusion - sitting drop,,300.0
insulin,6VET,1,hepes,buffer,buffer,yes,no,no,condition_only,37.02,1.95,1.46,P 21 21 21,vapor diffusion - sitting drop,8.5,300.0
insulin,6Z7W,1,hepes,buffer,buffer,yes,no,no,condition_only,50.89,2.5,2.42,P 1 21 1,vapor diffusion - sitting drop,7.0,293.0
insulin,7K1D,1,hepes,buffer,buffer,yes,no,no,condition_only,69.11,3.98,3.0,P 65,vapor diffusion - hanging drop,7.0,291.15
insulin,7K1E,1,hepes,buffer,buffer,yes,no,no,condition_only,70.57,4.18,2.8,P 65,vapor diffusion - hanging drop,,291.15
insulin,7K1F,1,hepes,buffer,buffer,yes,no,no,condition_only,70.22,4.13,2.6,P 65,vapor diffusion - hanging drop,7.0,291.15
insulin,7MJ9,1,hepes,buffer,buffer,yes,no,no,condition_only,51.34,2.53,1.75,P 1 21 1,vapor diffusion - sitting drop,,295.0
insulin,7PPL,1,hepes,buffer,buffer,yes,no,no,condition_only,48.94,2.41,1.53,C 2 2 21,vapor diffusion - hanging drop,7.5,277.0
insulin,7VKL,1,hepes,buffer,buffer,yes,no,no,condition_only,34.43,1.88,1.95,P 21 21 21,vapor diffusion - hanging drop,7.5,293.0
insulin,7Z50,1,hepes,buffer,buffer,yes,no,no,condition_only,65.4,2.32,2.65,C 1 2 1,vapor diffusion - sitting drop,7.0,293.0
insulin,8GSG,1,hepes,buffer,buffer,yes,no,no,condition_only,35.88,1.92,2.05,H 3,vapor diffusion - sitting drop,7.5,283.0
insulin,8ONI,1,hepes,buffer,buffer,yes,no,no,condition_only,52.39,2.58,2.3,P 1 21 1,vapor diffusion - sitting drop,7.5,293.0
insulin,8PYJ,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,8PYK,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,8PYL,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,8PYM,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,8PYN,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,8WU0,1,hepes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3MMK,1,mes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3O23,1,mes,buffer,buffer,yes,no,no,condition_only,49.54,2.44,2.1,P 1 21 1,vapor diffusion - hanging drop,6.5,298.0
insulin,4GBC,1,mes,buffer,buffer,yes,no,no,condition_only,33.71,1.86,1.78,H 3,vapor diffusion - hanging drop,6.5,293.0
insulin,4GBI,1,mes,buffer,buffer,yes,no,no,condition_only,34.06,1.87,2.5,H 3,vapor diffusion - hanging drop,6.5,293.0
insulin,4GBN,1,mes,buffer,buffer,yes,no,no,condition_only,34.99,1.89,1.87,H 3,vapor diffusion - hanging drop,6.5,293.0
insulin,4XC4,1,mes,buffer,buffer,yes,no,no,condition_only,34.07,1.87,1.5,H 3,vapor diffusion - hanging drop,7.5,298.0
