protein,feature_set,metric,mean_score,std_score,n_groups,n_positive,n_negative,model,selected_C,status
lysozyme,Species class only,ROC-AUC,0.683602079920903,0.014387662487022274,1683,1428,2998,regularized_logistic,0.1,grouped_oof
lysozyme,Species class only,PR-AUC,0.43704284456098624,0.008080582976472664,1683,1428,2998,regularized_logistic,0.1,grouped_oof
lysozyme,Species class only,Brier score,0.21917896707283532,0.003483607901032527,1683,1428,2998,regularized_logistic,0.1,grouped_oof
lysozyme,Species identity only,ROC-AUC,0.8085129875361972,0.006106040917669225,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Species identity only,PR-AUC,0.5880637302929888,0.01618436766347963,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Species identity only,Brier score,0.17631370221707526,0.005014260423175148,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Condition context only,ROC-AUC,0.7193754695861585,0.00986624673333882,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Condition context only,PR-AUC,0.5195401165170292,0.027130745819116894,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Condition context only,Brier score,0.2151335831345104,0.005970045777002294,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Species + class,ROC-AUC,0.8087396557475254,0.005773989728178322,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Species + class,PR-AUC,0.5884370390275478,0.015401495706202797,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Species + class,Brier score,0.17632289233936088,0.004904698369905775,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Full model,ROC-AUC,0.8466428308897035,0.009127237308324643,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Full model,PR-AUC,0.677887310720623,0.01187306022411875,1683,1428,2998,regularized_logistic,10.0,grouped_oof
lysozyme,Full model,Brier score,0.1623508129914958,0.006457778478316376,1683,1428,2998,regularized_logistic,10.0,grouped_oof
ribonuclease,Species class only,ROC-AUC,0.7624884174765165,0.011239943582827634,963,521,2692,regularized_logistic,1.0,grouped_oof
ribonuclease,Species class only,PR-AUC,0.30023332479003134,0.012105561829509594,963,521,2692,regularized_logistic,1.0,grouped_oof
ribonuclease,Species class only,Brier score,0.20712537299584347,0.00787455871456361,963,521,2692,regularized_logistic,1.0,grouped_oof
ribonuclease,Species identity only,ROC-AUC,0.9052900924236258,0.016021168374204576,963,521,2692,regularized_logistic,10.0,grouped_oof
