protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
lysozyme,3D4S,1,bis-tris,Organic ligands,neutral,ambient,unspecified/other,mid,0,0.001085539902967671,,1,lysozyme|3D4S|1
lysozyme,3M18,1,bis-tris,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.0017521510108697888,,1,lysozyme|3M18|1
lysozyme,3NYA,1,bis-tris,Organic ligands,missing,ambient,lipidic cubic phase,mid,0,0.004758033993326335,,1,lysozyme|3NYA|1
lysozyme,2HUL,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.00241415979588602,,1,lysozyme|2HUL|1
lysozyme,1IC5,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.001173288435701989,,1,lysozyme|1IC5|1
lysozyme,1J1O,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.0011956438200133562,,1,lysozyme|1J1O|1
lysozyme,1J1X,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.0011956438200133562,,1,lysozyme|1J1X|1
lysozyme,1UA6,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.001173288435701989,,1,lysozyme|1UA6|1
lysozyme,1ZMY,1,hepes,Organic ligands,missing,missing,missing,missing,0,0.0007904059388057318,,1,lysozyme|1ZMY|1
lysozyme,2CWI,1,hepes,Organic ligands,missing,missing,missing,non-molar numeric,0,0.001014981160298616,,1,lysozyme|2CWI|1
lysozyme,2DQE,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.0011956438200133562,,1,lysozyme|2DQE|1
lysozyme,2H5Z,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.001519902450537056,,1,lysozyme|2H5Z|1
